Parameter      | Pump        | Autotune    | Days Missing
---------------------------------------------------------
ISF [mg/dL/U]  | 15.000      | 17.315      |
Carb Ratio[g/U]| 15.500      | 14.494      |
Basals [U/hr]  | -           |             |             
  00:00        | 0.250       | 0.300       | 0           
  00:30        |             |             |             
  01:00        | 0.250       | 0.295       | 0           
  01:30        |             |             |             
  02:00        | 0.250       | 0.300       | 0           
  02:30        |             |             |             
  03:00        | 0.300       | 0.354       | 1           
  03:30        |             |             |             
  04:00        | 0.300       | 0.354       | 1           
  04:30        |             |             |             
  05:00        | 0.300       | 0.354       | 1           
  05:30        |             |             |             
  06:00        | 0.300       | 0.360       | 0           
  06:30        |             |             |             
  07:00        | 0.350       | 0.420       | 0           
  07:30        |             |             |             
  08:00        | 0.350       | 0.420       | 1           
  08:30        |             |             |             
  09:00        | 0.350       | 0.420       | 1           
  09:30        |             |             |             
  10:00        | 0.350       | 0.420       | 0           
  10:30        |             |             |             
  11:00        | 0.350       | 0.269       | 1           
  11:30        |             |             |             
  12:00        | 0.350       | 0.309       | 0           
  12:30        |             |             |             
  13:00        | 0.350       | 0.251       | 1           
  13:30        |             |             |             
  14:00        | 0.350       | 0.245       | 0           
  14:30        |             |             |             
  15:00        | 0.350       | 0.245       | 0           
  15:30        |             |             |             
  16:00        | 0.350       | 0.245       | 0           
  16:30        |             |             |             
  17:00        | 0.350       | 0.397       | 1           
  17:30        |             |             |             
  18:00        | 0.340       | 0.387       | 1           
  18:30        |             |             |             
  19:00        | 0.350       | 0.397       | 1           
  19:30        |             |             |             
  20:00        | 0.330       | 0.377       | 1           
  20:30        |             |             |             
  21:00        | 0.300       | 0.349       | 1           
  21:30        |             |             |             
  22:00        | 0.300       | 0.349       | 1           
  22:30        |             |             |             
  23:00        | 0.300       | 0.349       | 1           
  23:30        |             |             |             
